Port Name,State,Port Code,Border,Date,Measure,Value
Calais,Maine,115,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Empty,83
Calais,Maine,115,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,12
Calais,Maine,115,US-Canada Border,05/01/2020 12:00:00 AM,Train Passengers,32
Calais,Maine,115,US-Canada Border,05/01/2020 12:00:00 AM,Trains,9
Calais,Maine,115,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,1810
Calais,Maine,115,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,3274
Calais,Maine,115,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,5023
Calexico,California,2503,US-Mexico Border,05/01/2020 12:00:00 AM,Pedestrians,127077
Calexico,California,2503,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,417071
Calexico,California,2503,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicles,296304
Calexico East,California,2507,US-Mexico Border,05/01/2020 12:00:00 AM,Bus Passengers,160
Calexico East,California,2507,US-Mexico Border,05/01/2020 12:00:00 AM,Buses,4
Calexico East,California,2507,US-Mexico Border,05/01/2020 12:00:00 AM,Pedestrians,4450
Calexico East,California,2507,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,128985
Calexico East,California,2507,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicles,96002
Calexico East,California,2507,US-Mexico Border,05/01/2020 12:00:00 AM,Rail Containers Empty,546
Calexico East,California,2507,US-Mexico Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,43
Calexico East,California,2507,US-Mexico Border,05/01/2020 12:00:00 AM,Train Passengers,19
Calexico East,California,2507,US-Mexico Border,05/01/2020 12:00:00 AM,Trains,18
Calexico East,California,2507,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Empty,13424
Calexico East,California,2507,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,14634
Calexico East,California,2507,US-Mexico Border,05/01/2020 12:00:00 AM,Trucks,27560
Carbury,North Dakota,3421,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,68
Carbury,North Dakota,3421,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,66
Carbury,North Dakota,3421,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,10
Carbury,North Dakota,3421,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,10
Champlain Rouses Point,New York,712,US-Canada Border,05/01/2020 12:00:00 AM,Pedestrians,39
Champlain Rouses Point,New York,712,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,3472
Champlain Rouses Point,New York,712,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,2508
Champlain Rouses Point,New York,712,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Empty,467
Champlain Rouses Point,New York,712,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,3026
Champlain Rouses Point,New York,712,US-Canada Border,05/01/2020 12:00:00 AM,Train Passengers,105
Champlain Rouses Point,New York,712,US-Canada Border,05/01/2020 12:00:00 AM,Trains,50
Champlain Rouses Point,New York,712,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,3341
Champlain Rouses Point,New York,712,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,17882
Champlain Rouses Point,New York,712,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,20444
Columbus,New Mexico,2406,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,39366
Columbus,New Mexico,2406,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicles,22087
Columbus,New Mexico,2406,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Empty,173
Columbus,New Mexico,2406,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,1247
Columbus,New Mexico,2406,US-Mexico Border,05/01/2020 12:00:00 AM,Trucks,1419
Cross Border Xpress,California,2582,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,71503
Cross Border Xpress,California,2582,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,92268
Cross Border Xpress,California,2582,US-Mexico Border,10/01/2020 12:00:00 AM,Pedestrians,82119
Cross Border Xpress,California,2582,US-Mexico Border,09/01/2020 12:00:00 AM,Pedestrians,71501
Cross Border Xpress,California,2582,US-Mexico Border,08/01/2020 12:00:00 AM,Pedestrians,71565
Cross Border Xpress,California,2582,US-Mexico Border,07/01/2020 12:00:00 AM,Pedestrians,59032
Cross Border Xpress,California,2582,US-Mexico Border,06/01/2020 12:00:00 AM,Pedestrians,37952
Cross Border Xpress,California,2582,US-Mexico Border,05/01/2020 12:00:00 AM,Pedestrians,18291
Dalton Cache,Alaska,3106,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,197
Dalton Cache,Alaska,3106,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,135
Dalton Cache,Alaska,3106,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,45
Dalton Cache,Alaska,3106,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,9
Dalton Cache,Alaska,3106,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,55
Danville,Washington,3012,US-Canada Border,05/01/2020 12:00:00 AM,Pedestrians,1
Danville,Washington,3012,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,95
Danville,Washington,3012,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,75
Danville,Washington,3012,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,19
Danville,Washington,3012,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,6
Danville,Washington,3012,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,25
Del Bonita,Montana,3322,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,127
Del Bonita,Montana,3322,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,89
Del Bonita,Montana,3322,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,9
Del Bonita,Montana,3322,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,54
Del Bonita,Montana,3322,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,60
Del Rio,Texas,2302,US-Mexico Border,05/01/2020 12:00:00 AM,Pedestrians,48017
Del Rio,Texas,2302,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,110383
Del Rio,Texas,2302,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicles,74557
Del Rio,Texas,2302,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Empty,1357
Del Rio,Texas,2302,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,2499
Del Rio,Texas,2302,US-Mexico Border,05/01/2020 12:00:00 AM,Trucks,3843
Derby Line,Vermont,209,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,1672
Derby Line,Vermont,209,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,1550
Derby Line,Vermont,209,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,732
Derby Line,Vermont,209,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,5768
Derby Line,Vermont,209,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,6461
Detroit,Michigan,3801,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,45218
Detroit,Michigan,3801,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,43015
Detroit,Michigan,3801,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Empty,3349
Detroit,Michigan,3801,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,3754
Detroit,Michigan,3801,US-Canada Border,05/01/2020 12:00:00 AM,Train Passengers,267
Detroit,Michigan,3801,US-Canada Border,05/01/2020 12:00:00 AM,Trains,86
Detroit,Michigan,3801,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,14246
Detroit,Michigan,3801,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,60464
Detroit,Michigan,3801,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,74341
Douglas,Arizona,2601,US-Mexico Border,05/01/2020 12:00:00 AM,Bus Passengers,69
Douglas,Arizona,2601,US-Mexico Border,05/01/2020 12:00:00 AM,Buses,8
Douglas,Arizona,2601,US-Mexico Border,05/01/2020 12:00:00 AM,Pedestrians,36454
Douglas,Arizona,2601,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,105220
Douglas,Arizona,2601,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicles,72916
Douglas,Arizona,2601,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Empty,802
Douglas,Arizona,2601,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,1059
Douglas,Arizona,2601,US-Mexico Border,05/01/2020 12:00:00 AM,Trucks,1848
Dunseith,North Dakota,3422,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,737
Dunseith,North Dakota,3422,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,460
Dunseith,North Dakota,3422,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,734
Dunseith,North Dakota,3422,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,2121
Dunseith,North Dakota,3422,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,2702
Eagle Pass,Texas,2303,US-Mexico Border,05/01/2020 12:00:00 AM,Bus Passengers,1782
Eagle Pass,Texas,2303,US-Mexico Border,05/01/2020 12:00:00 AM,Buses,103
Eagle Pass,Texas,2303,US-Mexico Border,05/01/2020 12:00:00 AM,Pedestrians,37899
Eagle Pass,Texas,2303,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,189321
Eagle Pass,Texas,2303,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicles,115604
Eagle Pass,Texas,2303,US-Mexico Border,05/01/2020 12:00:00 AM,Rail Containers Empty,16142
Eagle Pass,Texas,2303,US-Mexico Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,5162
Eagle Pass,Texas,2303,US-Mexico Border,05/01/2020 12:00:00 AM,Trains,211
Eagle Pass,Texas,2303,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Empty,4027
Eagle Pass,Texas,2303,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,6642
Eagle Pass,Texas,2303,US-Mexico Border,05/01/2020 12:00:00 AM,Trucks,10621
Eastport,Idaho,3302,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,503
Eastport,Idaho,3302,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,329
Eastport,Idaho,3302,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Empty,633
Eastport,Idaho,3302,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,8603
Eastport,Idaho,3302,US-Canada Border,05/01/2020 12:00:00 AM,Train Passengers,360
Eastport,Idaho,3302,US-Canada Border,05/01/2020 12:00:00 AM,Trains,73
Eastport,Idaho,3302,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,1387
Eastport,Idaho,3302,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,3201
Eastport,Idaho,3302,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,4464
Eastport,Maine,103,US-Canada Border,05/01/2020 12:00:00 AM,Pedestrians,2
Eastport,Maine,103,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,5829
Eastport,Maine,103,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,4511
Eastport,Maine,103,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,80
Eastport,Maine,103,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,73
Eastport,Maine,103,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,155
El Paso,Texas,2402,US-Mexico Border,05/01/2020 12:00:00 AM,Bus Passengers,2504
El Paso,Texas,2402,US-Mexico Border,05/01/2020 12:00:00 AM,Buses,279
El Paso,Texas,2402,US-Mexico Border,05/01/2020 12:00:00 AM,Pedestrians,152933
El Paso,Texas,2402,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,481214
El Paso,Texas,2402,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicles,336028
El Paso,Texas,2402,US-Mexico Border,05/01/2020 12:00:00 AM,Rail Containers Empty,3559
El Paso,Texas,2402,US-Mexico Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,987
El Paso,Texas,2402,US-Mexico Border,05/01/2020 12:00:00 AM,Trains,79
El Paso,Texas,2402,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Empty,7550
El Paso,Texas,2402,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,2559
El Paso,Texas,2402,US-Mexico Border,05/01/2020 12:00:00 AM,Trucks,10081
Ferry,Washington,3013,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,25
Ferry,Washington,3013,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,19
Ferry,Washington,3013,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,2
Ferry,Washington,3013,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,2
Fort Fairfield,Maine,107,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,775
Fort Fairfield,Maine,107,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,744
Fort Fairfield,Maine,107,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,292
Fort Fairfield,Maine,107,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,61
Fort Fairfield,Maine,107,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,353
Fort Kent,Maine,110,US-Canada Border,05/01/2020 12:00:00 AM,Pedestrians,3
Fort Kent,Maine,110,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,812
Fort Kent,Maine,110,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,805
Fort Kent,Maine,110,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,606
Fort Kent,Maine,110,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,104
Fort Kent,Maine,110,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,707
Fortuna,North Dakota,3417,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,99
Fortuna,North Dakota,3417,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,69
Fortuna,North Dakota,3417,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,56
Fortuna,North Dakota,3417,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,75
Fortuna,North Dakota,3417,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,132
Frontier,Washington,3020,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,91
Frontier,Washington,3020,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,77
Frontier,Washington,3020,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,1268
Frontier,Washington,3020,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,425
Frontier,Washington,3020,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,1575
Grand Portage,Minnesota,3613,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,285
Grand Portage,Minnesota,3613,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,216
Grand Portage,Minnesota,3613,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,326
Grand Portage,Minnesota,3613,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,627
Grand Portage,Minnesota,3613,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,956
Hannah,North Dakota,3408,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,7
Hannah,North Dakota,3408,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,6
Hannah,North Dakota,3408,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,2
Hannah,North Dakota,3408,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,2
Hansboro,North Dakota,3415,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,60
Hansboro,North Dakota,3415,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,53
Hansboro,North Dakota,3415,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,13
Hansboro,North Dakota,3415,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,1
Hansboro,North Dakota,3415,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,14
Hidalgo,Texas,2305,US-Mexico Border,05/01/2020 12:00:00 AM,Bus Passengers,3052
Hidalgo,Texas,2305,US-Mexico Border,05/01/2020 12:00:00 AM,Buses,271
Hidalgo,Texas,2305,US-Mexico Border,05/01/2020 12:00:00 AM,Pedestrians,67929
Hidalgo,Texas,2305,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,302611
Hidalgo,Texas,2305,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicles,173694
Hidalgo,Texas,2305,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Empty,16901
Hidalgo,Texas,2305,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,32547
Hidalgo,Texas,2305,US-Mexico Border,05/01/2020 12:00:00 AM,Trucks,49212
Highgate Springs,Vermont,212,US-Canada Border,05/01/2020 12:00:00 AM,Bus Passengers,1
Highgate Springs,Vermont,212,US-Canada Border,05/01/2020 12:00:00 AM,Buses,1
Highgate Springs,Vermont,212,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,3653
Highgate Springs,Vermont,212,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,3475
Highgate Springs,Vermont,212,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Empty,111
Highgate Springs,Vermont,212,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,773
Highgate Springs,Vermont,212,US-Canada Border,05/01/2020 12:00:00 AM,Train Passengers,28
Highgate Springs,Vermont,212,US-Canada Border,05/01/2020 12:00:00 AM,Trains,14
Highgate Springs,Vermont,212,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,1239
Highgate Springs,Vermont,212,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,6058
Highgate Springs,Vermont,212,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,7196
Houlton,Maine,106,US-Canada Border,05/01/2020 12:00:00 AM,Pedestrians,9
Houlton,Maine,106,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,818
Houlton,Maine,106,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,679
Houlton,Maine,106,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,1334
Houlton,Maine,106,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,5998
Houlton,Maine,106,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,7316
International Falls,Minnesota,3604,US-Canada Border,05/01/2020 12:00:00 AM,Pedestrians,87
International Falls,Minnesota,3604,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,1459
International Falls,Minnesota,3604,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,1199
International Falls,Minnesota,3604,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Empty,10215
International Falls,Minnesota,3604,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,44047
International Falls,Minnesota,3604,US-Canada Border,05/01/2020 12:00:00 AM,Train Passengers,500
International Falls,Minnesota,3604,US-Canada Border,05/01/2020 12:00:00 AM,Trains,251
International Falls,Minnesota,3604,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,364
International Falls,Minnesota,3604,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,661
International Falls,Minnesota,3604,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,1035
Jackman,Maine,104,US-Canada Border,05/01/2020 12:00:00 AM,Pedestrians,1
Jackman,Maine,104,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,2248
Jackman,Maine,104,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,1667
Jackman,Maine,104,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Empty,655
Jackman,Maine,104,US-Canada Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,751
Jackman,Maine,104,US-Canada Border,05/01/2020 12:00:00 AM,Train Passengers,24
Jackman,Maine,104,US-Canada Border,05/01/2020 12:00:00 AM,Trains,25
Jackman,Maine,104,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,3091
Jackman,Maine,104,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,1246
Jackman,Maine,104,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,4354
Lancaster,Minnesota,3430,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,64
Lancaster,Minnesota,3430,US-Canada Border,05/01/2020 12:00:00 AM,Personal Vehicles,49
Lancaster,Minnesota,3430,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Empty,230
Lancaster,Minnesota,3430,US-Canada Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,8
Lancaster,Minnesota,3430,US-Canada Border,05/01/2020 12:00:00 AM,Trucks,239
Laredo,Texas,2304,US-Mexico Border,05/01/2020 12:00:00 AM,Bus Passengers,32417
Laredo,Texas,2304,US-Mexico Border,05/01/2020 12:00:00 AM,Buses,1623
Laredo,Texas,2304,US-Mexico Border,05/01/2020 12:00:00 AM,Pedestrians,56327
Laredo,Texas,2304,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicle Passengers,394904
Laredo,Texas,2304,US-Mexico Border,05/01/2020 12:00:00 AM,Personal Vehicles,254193
Laredo,Texas,2304,US-Mexico Border,05/01/2020 12:00:00 AM,Rail Containers Empty,16755
Laredo,Texas,2304,US-Mexico Border,05/01/2020 12:00:00 AM,Rail Containers Loaded,8271
Laredo,Texas,2304,US-Mexico Border,05/01/2020 12:00:00 AM,Trains,203
Laredo,Texas,2304,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Empty,47751
Laredo,Texas,2304,US-Mexico Border,05/01/2020 12:00:00 AM,Truck Containers Loaded,95546
Laredo,Texas,2304,US-Mexico Border,05/01/2020 12:00:00 AM,Trucks,142673
